X,Y,Z,G_x,G_y,G_z,Mises_predicted (kPa),Displacement_predicted (mm),Pore_pressure_predicted (kPa)
104.32311,1.0843459,529.608,6.0,1.0,0.5,0.0053762496,0.0,0.20129897
104.32311,-1.0843459,529.608,6.0,1.0,0.5,0.005372688,0.0,0.17846969
113.27422,6.759211,566.58386,6.0,1.0,0.5,0.08574684,0.25471973,1.0846299
114.73791,6.738167,546.6948,6.0,1.0,0.5,0.15380327,0.0,1.0216924
115.81004,6.810107,539.2362,6.0,1.0,0.5,0.15784444,0.0,1.0111275
116.3449,3.5940833,547.10156,6.0,1.0,0.5,0.16173442,0.0,1.1386509
117.02361,3.5800538,540.0488,6.0,1.0,0.5,0.15930974,0.0,1.1113753
114.4351,3.6046057,566.76636,6.0,1.0,0.5,0.098922096,0.35888815,1.102163
83.88227,7.214057,568.355,6.0,1.0,0.5,0.1900036,0.0,-0.06638403
83.20704,1.2293915,570.13306,6.0,1.0,0.5,0.14822936,0.0,-0.15516461
113.0539,1.25,576.17084,6.0,1.0,0.5,0.10564086,0.34559512,1.1580194
113.38883,5.8299527,575.7684,6.0,1.0,0.5,0.12053389,0.0,1.2044784
113.45052,8.334648,574.9379,6.0,1.0,0.5,0.12019372,0.0,1.2330095
92.84101,7.7741275,565.90283,6.0,1.0,0.5,0.11246459,0.0,0.20459637
113.63107,6.060185,543.76086,6.0,1.0,0.5,0.03673999,0.0,1.0110942
114.37186,6.7559853,554.1533,6.0,1.0,0.5,0.13912494,0.0,1.0259881
114.21235,2.4074101,544.04126,6.0,1.0,0.5,0.048838392,0.0,0.9930916
102.54707,5.255308,541.65985,6.0,1.0,0.5,0.045100883,0.0,0.32875237
115.66923,-3.6029925,554.15424,6.0,1.0,0.5,0.21228552,0.0,0.98643893
115.36637,-3.9973016,574.0349,6.0,1.0,0.5,0.11850688,0.0,1.172575
113.07079,6.489794,548.93524,6.0,1.0,0.5,0.05879776,0.0,1.0507864
113.62687,2.6666844,549.2948,6.0,1.0,0.5,0.04918249,0.0,1.0363803
112.6693,6.7688937,554.1345,6.0,1.0,0.5,0.08048805,0.0,1.0181835
113.21091,2.9072614,554.56793,6.0,1.0,0.5,0.066430874,0.0,1.027432
112.47106,3.1552649,564.2006,6.0,1.0,0.5,0.06440234,0.08715248,1.0322491
111.64639,6.6070404,563.6733,6.0,1.0,0.5,0.06878956,0.0,1.0180484
112.45164,4.238137,567.6196,6.0,1.0,0.5,0.08091553,0.44019866,1.1471082
115.36637,3.9973016,574.0349,6.0,1.0,0.5,0.103954606,0.0,1.2447559
115.66923,3.6029925,554.15424,6.0,1.0,0.5,0.19958918,0.0,1.0684994
113.60356,10.387589,574.37885,6.0,1.0,0.5,0.07889573,0.0,1.2114977
86.31277,7.094618,563.99023,6.0,1.0,0.5,0.069216125,0.0,-0.04577168
89.47766,10.092289,560.67804,6.0,1.0,0.5,0.06417184,0.0,-0.008251591
111.22207,10.047108,544.53424,6.0,1.0,0.5,0.08399154,0.0,0.86364335
97.3926,8.590262,543.2403,6.0,1.0,0.5,0.04594657,0.063724995,0.27007645
115.305,0.0,574.4319,6.0,1.0,0.5,0.102337174,0.09595442,1.1462219
114.37186,-6.7559853,554.1533,6.0,1.0,0.5,0.16911867,0.0,0.8419854
106.97826,-3.6796951,529.7626,6.0,1.0,0.5,0.010136366,0.0,0.4044584
107.40003,3.996,529.7886,6.0,1.0,0.5,0.0164814,0.0,0.5638536
115.94657,4.3951416,530.2902,6.0,1.0,0.5,0.012589663,0.0,1.064768
83.88227,-7.214057,568.355,6.0,1.0,0.5,0.17693657,0.0,-0.57626444
83.20704,-1.2293915,570.13306,6.0,1.0,0.5,0.16821313,0.0,-0.31573048
92.84101,-7.7741275,565.90283,6.0,1.0,0.5,0.123927265,0.0,-0.101242706
113.0539,-1.25,576.17084,6.0,1.0,0.5,0.10104612,0.13702011,1.0985508
113.38883,-5.8299527,575.7684,6.0,1.0,0.5,0.119059265,0.14492893,1.0302782
113.45052,-8.334648,574.9379,6.0,1.0,0.5,0.12411015,0.0,0.85285056
115.81004,-6.810107,539.2362,6.0,1.0,0.5,0.19868882,0.0,0.81874233
114.73791,-6.738167,546.6948,6.0,1.0,0.5,0.21732035,0.0,0.83833873
113.27422,-6.759211,566.58386,6.0,1.0,0.5,0.09993278,0.2520492,0.93654066
116.3449,-3.5940833,547.10156,6.0,1.0,0.5,0.1759993,0.0,1.0322082
117.02361,-3.5800538,540.0488,6.0,1.0,0.5,0.16899033,0.0,0.98715013
114.4351,-3.6046057,566.76636,6.0,1.0,0.5,0.11335303,0.21917343,1.070794
97.3926,-8.590262,543.2403,6.0,1.0,0.5,0.05493386,0.0,-0.098959096
86.31277,-7.094618,563.99023,6.0,1.0,0.5,0.10631869,0.0,-0.3759427
102.536194,-10.424988,543.18475,6.0,1.0,0.5,0.04797557,0.0,0.045342103
111.22207,-10.047108,544.53424,6.0,1.0,0.5,0.078019775,0.0,0.58852774
113.60356,-10.387589,574.37885,6.0,1.0,0.5,0.10036344,0.038422585,0.83058304
112.45164,-4.238137,567.6196,6.0,1.0,0.5,0.09911466,0.21626759,1.0784812
111.64639,-6.6070404,563.6733,6.0,1.0,0.5,0.09366233,0.11321998,0.85305846
112.47106,-3.1552649,564.2006,6.0,1.0,0.5,0.07760346,0.10036087,0.9928463
113.21091,-2.9072614,554.56793,6.0,1.0,0.5,0.07747754,0.0,0.9718391
112.6693,-6.7688937,554.1345,6.0,1.0,0.5,0.10218973,0.0,0.8341806
113.62687,-2.6666844,549.2948,6.0,1.0,0.5,0.05192411,0.0,0.92650497
113.07079,-6.489794,548.93524,6.0,1.0,0.5,0.079506956,0.0,0.81864524
102.54707,-5.255308,541.65985,6.0,1.0,0.5,0.053114146,0.0,0.21517591
114.21235,-2.4074101,544.04126,6.0,1.0,0.5,0.033665627,0.0,0.88321626
113.63107,-6.060185,543.76086,6.0,1.0,0.5,0.04795964,0.0,0.8102039
115.94657,-4.3951416,530.2902,6.0,1.0,0.5,0.0037895292,0.0,0.8687731
68.32642,1.2500001,613.76587,6.0,1.0,0.5,0.1017031,3.8757389,-1.4681579
69.09199,1.2500001,609.8545,6.0,1.0,0.5,0.014519826,3.6711378,-1.4611549
52.800377,7.9452806,601.8773,6.0,1.0,0.5,0.29361013,1.267803,-2.5438225
54.66445,10.709176,598.5175,6.0,1.0,0.5,0.4115874,0.7444079,-2.3414395
76.6612,11.477571,612.82855,6.0,1.0,0.5,0.018146828,1.8064597,-0.7385198
75.245476,8.394676,617.1573,6.0,1.0,0.5,0.16681202,3.2671113,-0.9069612
56.425896,12.889663,598.36646,6.0,1.0,0.5,0.5425298,0.6709473,-1.9709927
69.39361,8.010638,615.91016,6.0,1.0,0.5,0.19171682,3.1781378,-1.2608649
70.01,8.382991,612.261,6.0,1.0,0.5,0.027426511,2.0554833,-1.2734888
70.11649,10.474441,615.3021,6.0,1.0,0.5,0.25152406,1.9757016,-1.2383337
70.75742,10.960958,611.73505,6.0,1.0,0.5,0.061008394,1.9181997,-1.2426053
68.796394,3.1810274,613.27496,6.0,1.0,0.5,0.046009943,3.78954,-1.4896629
71.648384,13.527475,611.23193,6.0,1.0,0.5,0.38058427,1.3978493,-1.0027645
76.06385,8.75252,613.3895,6.0,1.0,0.5,0.029906645,1.9622611,-0.7764511
53.403908,8.282113,598.7101,6.0,1.0,0.5,0.29082838,1.327242,-2.4075248
